ID,REVIEW,LENGTH,PREPROCESS,LENGTH_PRE
133,"Dengan harga 98.000 sangat2 tidak recommended sih. Tau rasanya terikan? Nah ini mie di teriin, aroma dan cita rasa mienya kalah sama terinya, terinya dikit tapi jadi pemeran utama, yaudh kek makan teri pake kerupuk kulit. Mau comend di ig nya malah di batasi komentar. Es juga ya cuma gtu, manis kek seprit. Sempat beli juga pizza apa gtu, dgn harga 50an tapi kayak kulit pangsit. Taukan kulit pangsit yg 3000 dpt 25 lembar? Nah kek itu cuma dikasih keju ama garem. Cukup skali aja sih.",486,harga 98 000 sangat2 recommended sih tau rasa teri nah mie teriin aroma cita rasa mienya kalah sama teri teri dikit jadi per utama yaudh kek teri pake kerupuk kulit mau comend ig malah batas komentar es ya cuma gtu manis kek prit sempat beli pizza apa gtu dgn harga 50an kayak kulit pangsit tau kulit pangsit 3000 dpt 25 lembar nah kek cuma kasih keju ama garem cukup skali aja sih,381
134,Tempat nongkrong paling asik dan tempatnya bersih,49,nongkrong paling asik bersih,28
135,"Mantap, taste nya enak dan konsisten",36,mantap taste enak konsisten,27
136,"Selalu ga bisa lepas dr kopken,kali ini SPBU Ngagel pinggir kali .. Americano non sugar... Ga ada obat",102,selalu lepas dr kopken kali spbu ngagel pinggir kali americano non sugar obat,77
137,"Sambelnya  , rasa tetap sejak dl",32,sambelnya rasa tetap sejak dl,29
138,"Mantab, bersih",14,mantab bersih,13
139,"makanya enakkk polll,karyawanya juga ramah2",43,makanya enakkk polll karyawanya ramah2,38
140,Anjirrrrrr gak ramah sumpah emang salah yah beli minuman pakek rewards? Ta*lah,78,anjirrrrrr gak ramah sumpah emang salah yah beli minum pakek rewards ta lah,75
141,"Suasana yg cukup baik, namun sayang area dine in nya agak kecil",63,suasana cukup baik sayang area dine in kecil,44
142,Temlat cukup oke.. bersih dan nyaman.. pelayanan juga oke,57,temlat cukup oke bersih nyaman oke,34
143,Belum pernah mencoba,20,pernah coba,11
144,Pelayanan ramah. Ovaltine macchiato fav,39,ramah ovaltine macchiato fav,28
145,"Suasana enak, cozy, pelayanan baik ramah",40,suasana enak cozy baik ramah,28
146,"Langganan kalo pagi, cuma kalo pagi kasian bgt crewny cuma sendiri jadi lama apalagi kalo bnyk custnya. Mungkin bisa ditambah 2 org gt. Oiya satu lagi, biasanya ada 2 crew mas sm mba. Yg masnya super ramah, baik bgt sm cust. Kalo mbanya yg jilbaban ga pernah senyum  kek beban bgt ramah sm cust. Tolong di training lagi lah ya biar service excellent nya ok. Ta liat2 di reviewnya, mbanya sering dikomplain pelayanan tp ga ada followup   semangat pagi mba jgn mencureng ae",471,langgan kalo pagi cuma kalo pagi kasi bgt crewny cuma sendiri jadi lama kalo bnyk custnya mungkin tambah 2 org gt oiya satu biasa 2 crew mas sm mba mas super ramah baik bgt sm cust kalo mbanya jilbab pernah senyum kek beban bgt ramah sm cust training lah biar service excellent ta liat2 di reviewnya mbanya sering komplain tp followup semangat pagi mba jgn cureng ae,366
147,Pelayanan buruk sekali antri sejam sebelah baru datang saya sudah lama bgt belom diantar didatangin dicm maaf2 tanpa penjelasan!!!!,131,buruk sekali antri jam belah baru datang sudah lama bgt bom antar didatangin dicm maaf2 jelas,93
148,barista ramah dan toko nya bersih,33,barista ramah toko bersih,25
149,Asyik tempatnya..... ada smoking room,37,asyik smoking room,18
150,Slalu beli disini pas ada promo. Tempatnya pun bersih. Karyawannya juga ramah2. Tempatnya dingin.,97,slalu beli sini pas promo bersih karyawannya ramah2 dingin,58
151,Tdk ada sistem pembayaran lelwt rkning.,39,tdk sistem bayar lelwt rkning,29
152,Nasi gorengnyaa enakkkk,23,nasi gorengnyaa enakkkk,23
153,Yesterday I vape on guduk here,30,yesterday i vape on guduk here,30
154,"Waduh service nya jelek tapi untuk soal makanan emang sudah terkenal enak brand mie mapan   note untuk owner nya, kasian sudah invest tapi staff nya males2an gabut 1. Tidak disapa, padahal tempat nya kosong 2. Tidak dikasih menu jadi saya harus ambil sendiri 3. Mau pesan makanan tapi di diemin malah berdua itu sibuk sendiri 4. Mau pesan makanan baru di info kalau harus ke kasir, padahal itu tempat kecil lho dan customer nya cuma kita saja dan dengan nada yang tidak welcoming sama sekali Mohon untuk owner nya lihat Feedback ini ya, biar menjadi lebih baik dan rame ke depan nya",582,waduh service jelek soal emang kenal enak brand mie mapan note owner kasi invest staff males2an gabut 1 sapa padahal kosong 2 kasih menu jadi ambil sendiri 3 mau pesan diemin malah sibuk sendiri 4 mau pesan baru di info kalau harus kasir padahal itu kecil lho customer cuma saja dengan nada tidak welcoming sama sekali mohon untuk owner lihat feedback ya biar jadi lebih baik rame ke depan,389
155,"tetep jd destinasi utama kalau keluarga besar lagi berkunjung ke surabaya..  pilihan menunya beraneka ragam, yg jd andalan tentu saja ayam bakar dan gurame bakarnya",164,tetep jd destinasi utama kalau keluarga besar kunjung surabaya pilih menu aneka ragam jd andal saja ayam bakar gurame bakar,123
156,Hazenut milk tea nya mantafff,29,hazenut milk tea mantafff,25
157,Pelayanan sangat lama masak pesenan 3 kotak aja 45 menit blm selesai.,69,sangat lama masak sen 3 kotak aja 45 menit blm selesai,54
158,"Tenderloinnya sukaa   ada menu buat kids juga anak2 suka, dapet minum sama eskrim. Pelayanannya juara",101,tenderloinnya sukaa menu buat kids anak2 suka dapet minum sama eskrim juara,75
159,"Nyaman buat hangout, bisnis atau social meeting",47,nyaman buat hangout bisnis social meeting,41
160,Lumayaaaaan.. tapi saya kok lebih suka cabang satunya ya.,57,lumayaaaaan saya kok lebih suka cabang satu,43
161,"Makanan enak , pelayanan cepet, karyawannya ramah dan harganya affordable",73,enak cepet karyawannya ramah harga affordable,45
162,"Salah satu tempat makan favorit buat keluarga . Dulu biasanya makan di Surabaya setelah buka cabang di Sidoarjo sdh gak perlu jauh2 ke SBY lagi .Pelayanan nya bagus, makanan nya ok.",181,salah satu favorit buat keluarga dulu biasa surabaya buka cabang sidoarjo sdh gak perlu jauh2 sby bagus,103
163,"Kemarin kesini karena hanya berdua pesan 2 menu niat hati pakai promo akulaku, tapi tidak bisa. Untuk tempat juga sangat kecil dan terbatas Menu : Paketa Pasal 1 ditambah Freezy 1 total harga Rp 56.000",201,kemarin kesini hanya pesan 2 menu niat hati pakai promo akulaku tidak untuk sangat kecil batas menu paketa pasal 1 tambah freezy 1 total harga rp 56 000,152
164,enak layanan bagus untuk area dalam khusus untuk perokok area luar khusus buat yg tidak merokok,95,enak bagus area khusus okok area luar khusus buat rokok,55
165,"Sangat nyaman buat nugas , enjoy banget",39,sangat nyaman buat nugas enjoy banget,37
166,Cocok buat lunch dan makan kelompok,35,cocok buat lunch kelompok,25
167,Enak makanannya. Ada porsi rame2 bisa untuk barengan sekeluarga. Recommended.,77,enak porsi rame2 untuk bareng keluarga recommended,50
168,"manteb banget gacoan manyar, bestt pokoknya secara keseluruhan",62,manteb banget gaco manyar bestt pokok cara seluruh,50
169,Mie nya mantapp,15,mie mantapp,11
170,"Harga dine in dan take away beda ( dengan jenis makanan yg sama persis ). Harga dine in lebih mahal. Dan setelah saya cek lwt ig resmi mie mapan dan ojol. Ternyata kasir menginput harga dine in saya menggunakan harga ojol yg jauh lebih mahal dari pada dine in. Sayangnya struk sudah terbuang jadi saya tidak punya bukti. ( Struk dine in dan take way saat itu diprint dalam 1 lembar kertas struk, tapi kenapa bisa harga yg dimunculkan oleh sistem berbeda ). Jika pihak mapan masih punya copyan struknya bisa di cek struk tgl 11/1/24. Agar tidak melakukan kesalahan yg sama ke customer lain. Krn ini sangat merugikan. Terima kasih",628,harga dine in take away beda jenis sama persis harga dine in lebih mahal telah cek lwt ig resmi mie mapan ojol nyata kasir menginput harga dine in guna harga ojol jauh lebih mahal pada dine in sayang struk buang jadi tidak punya bukti struk dine in take way itu diprint 1 lembar kertas struk kenapa harga muncul sistem beda pihak mapan punya copyan struknya di cek struk tgl 11 1 24 tidak laku salah sama customer krn sangat rugi terima kasih,442
171,"pesan 4 gelas ukuran large senin 04 juli pk 10.00 .. SEMUA FULL OVER ES BATU .. sudah full masih dipaksa ditambah es batu .. Saya perhatikan, bukannya dikurangi malah terus ditambah sampai susu yang seharusnya dimasukkan di gelas, tidak bisa dimasukkan dan dibuang di wastafel .. Pelayan perempuan berjilbab",307,pesan 4 gelas ukur large senin 04 juli pk 10 00 semua full over es batu full paksa tambah es batu perhati bukan rang malah terus tambah susu harus masuk gelas bisa masuk buang wastafel perempuan jilbab,201
172,Makanan yang enak dan jadi langganan disini,43,enak jadi langgan sini,22
173,"Makanan dan minumannya enak.. Pelayanannya bagus dan ramah, cepat juga. Ambience lumayan, suasananya enak, meskipun g tlalu besar tempatnya. Aku Suka sama caramel machiato Curcol: PakSu suka sama kopi kenangan mantan Sebenernya doi bnr2 suka sama kopinya, bukan karna teringat sama mantan. Tapi tiap aku order agak keki deh",323,minum enak bagus ramah cepat ambience lumayan suasana enak meski g tlalu besar aku suka sama caramel machiato curcol paksu suka sama kopi kenang mantan sebenernya doi bnr2 suka sama kopi bukan karna ingat sama mantan tiap aku order keki deh,240
174,"Parah banget, baru ini ke excelso ciputra pelayanan nya ga banget!!!! udah pesen dateng nya lama bgt hampir nunggu sejam, tapi maaf (etnis2chin*o) yg baru dateng aja cepet bgt pelayanan nya, saya pesen makanan hampir 2 jam ga di suguhin, tp yg baru dateng, cepet pelayanan nya, udah komplain tetep ga di gubris, 2 jam nunggu makanan akhir nya cuma di tanyain MBA UDAH BAYAR TA?. tolong jangan beda2in customer deh, pokok udh bisa beli makanan disitu ya berarti harus di layani dengan baik. jgn dilihat hanya dari model baju, pesenan!!!!",536,parah banget baru ke excelso ciputra banget udah sen dateng lama bgt hampir nunggu jam maaf etnis2chin o baru dateng aja cepet bgt sen hampir 2 jam suguhin tp baru dateng cepet udah komplain tetep gubris 2 jam nunggu akhir cuma tanyain mba udah bayar ta jangan beda2in customer deh pokok udh beli situ arti di baik jgn lihat dari model baju sen,344
175,Lumayan kecil tempatnya tapi pw kok.,36,lumayan kecil pw kok,20
176,"tempatnya enak buat nyantai , ada makanannya dan banyak promonya juga . hazelnut coklat masih jadi minuman andalan saya",119,enak buat nyantai banyak promonya hazelnut coklat jadi minum andal,66
177,"Kembali lagi bersama bolang boleng family di sini kami memberikan review ulasan komentar dengan sejujur jujurnya ya gaes Tempat Nongki tipis tipis  by Kopi kenangan , Tempat bersih dan nyaman Untuk yang jaga cuma 1 orang Pelayanan nya baik ramah dan Gercep Terima kasih Sukses Selalu buat Pemilik Kopi kenangan dan Para Tim nya Salam Sukses dari kami Bolang boleng Family",371,lagi sama bolang boleng family sini beri review ulas komentar jujur jujur gaes nongki tipis tipis by kopi kenang bersih nyaman jaga cuma 1 orang baik ramah gercep terima kasih sukses selalu buat milik kopi kenang para tim salam sukses kami bolang boleng family,260
178,Makanan enak .pelayanan cepat.tempat e panas banget meski kipas angin SDH muter semua,85,enak cepat e panas banget meski kipas angin sdh muter semua,59
179,Bagus tempatnya,15,bagus,5
180,"TP 6 level3, didekat bank BRI, BCA, Niaga, Mandiri. Bersih tempatnya. Tempat duduk sedikit jd klo rame harus berdiri.",117,tp 6 level3 dekat bank bri bca niaga mandiri bersih duduk sedikit jd klo rame diri,82
181,Tempat asik.. Luas.. Lebih sepi daripada di HR.. Jadi bisa lebih nyaman nongkrong disini.. Parkiran sangat luas,111,asik luas lebih sepi di hr jadi lebih nyaman nongkrong sini parkir sangat luas,78
182,"kebagian cuma roti nya aja hahaha kata temen, kopinya uda diabisin tinggal roti tok asyeeemmmm.. gapapa lah, rotinya juga enak kok lembut tapi biasa aja kurang berasa premium gatau deh berapaan, dikasih temen soalnya.. rasa keju nya ga yg ngeju bgt, malah agak manis",266,cuma roti aja hahaha kata temen kopi uda diabisin tinggal roti tok asyeeemmmm gapapa lah roti enak kok lembut biasa aja kurang asa premium gatau deh berapa kasih temen soal rasa keju ngeju bgt malah manis,204
183,mantap poooolll rasanya,23,mantap poooolll rasa,20
184,Beli mie mapan area ruko makro pepelegi,39,beli mie mapan area ruko makro legi,35
185,Rotinya enak.. kopi kenangan mantan nya mantap,46,roti enak kopi kenang mantan mantap,35
186,Juaranya soto lamongan,22,juara soto lamongan,19
187,Otlet tutup padahal sudah jam 10.33,35,otlet tutup padahal jam 10 33,29
188,sedikit antri tapi stafnya cepat,32,sedikit antri staf cepat,24
189,Tempat yg enak utk meeting. Es kopi nya beragam menunya. Harga relatif terjangkau.,82,enak utk meeting es kopi agam menu harga relatif jangkau,56
190,Kopi kenangan mantan sangat menjadi favorit dan suasana disini cocok untuk kerja kelompok ataupun nugas sendirian,113,kopi kenang mantan sangat jadi favorit suasana sini cocok kerja kelompok nugas sendiri,86
191,Terima ksh banyak mbak karyawan yg berjilbab pake kacamata....disampning FAST respon baik dan saya yg kelupaan bawa masker coba bertnya pake masker apa tidak kl naek kereta... Dijawab pake Bpk dan diksh solusi dgn memberi masker untuk saya.... Sekali lagi trima ksh bnyak sm mbak yg tidak th namanya yg berjilbab dan bermasker.... Smg selalu dijalur kebaikan selalu,365,terima ksh banyak mbak karyawan jilbab pake kacamata disampning fast respon baik saya lupa bawa masker coba bertnya pake masker apa kl naek kereta jawab pake bpk diksh solusi dgn beri masker saya sekali trima ksh bnyak sm mbak th nama jilbab masker smg selalu jalur baik selalu,277
192,"Promo di steak hut,banyak buanged bro,makan steak dgn harga terjangkau,monggo klo di surabaya jgn lupa mampir.",110,promo steak hut banyak buanged bro steak dgn harga jangkau monggo klo surabaya jgn lupa mampir,94
193,Pelayanannya cukup lama tidak seperti di mie mapan lainnya,58,cukup lama seperti mie mapan,28
194,"Starbucks yang ada di dalam mall, lantai tinggi, dan ada open area, sangat cocok untuk ngobrol ketemu, sambil kerja, atau menikmati view, staff sangat ramah, kebersihan terjaga.",177,starbucks ada dalam mall lantai tinggi ada open area sangat cocok ngobrol ketemu kerja nikmat view staff sangat ramah bersih jaga,129
195,"Deket sama rumah, jadi hemat bensin",35,deket sama rumah jadi hemat bensin,34
196,Cromboloninyaa enak poll,24,cromboloninyaa enak poll,24
197,Tolong kalao melayani tu harus seyum kalao ada masalah d rumah jangan d bawak ke tempat kerja jadi kurang sopan. Baru kali ini makan di mie mapan imam bonjol karyawan ya melayani kurang seyum  di lestoran lain aja melayani ramah 2 dan sangat sopan,247,kalao tu seyum kalao masalah d rumah jangan d bawak kerja jadi kurang sopan baru kali mie mapan imam bonjol karyawan kurang seyum lestoran aja ramah 2 sangat sopan,163
198,Minuman nya ada yang kurang manis,33,minum kurang manis,18
199,"Tetap terbaik dari dulu ,belom ada lawan sepadan.mulai dari makanan pelayan dan minumannya",90,tetap baik dulu bom lawan padan mulai minum,43
200,Makannya enak pelayanan juga rama,33,enak rama,9
201,Menu2nya banyak yang enak.,26,menu2nya banyak enak,20
202,"Makan siang berlima pesennya penyetan keroyokan Ada bakwan, empal, terong, tahu, tempe, ayam , udang, telor dadar. Begitu datang lgs sikatt..... Siapa cepat dia dpt Sambel mantep gak usah di ragukan lagi Makyuss Tempat nya lumayan besar.",237,siang lima sen penyet keroyokan bakwan empal terong tahu tempe ayam udang telor dadar datang lgs sikatt siapa cepat dpt sambel mantep gak usah ragu makyuss lumayan besar,169
203,"Bagus, nyaman, buat nongkrong sama temen keluarga rekan... Tapi maaf pelayanannya agak lambat Vegetarian options: Ada beberapa pilihan salad untuk dicoba",153,bagus nyaman buat nongkrong sama temen keluarga rekan maaf lambat vegetarian options beberapa pilih salad coba,110
204,Terbaik chatimenya enak sekali bosku,36,baik chatimenya enak sekali bos,31
205,Tempat bersih dan tenang,24,bersih tenang,13
206,"Tempatnya enak dan dingin, apalagi di lantai 2 nya cocok buat nugas... ada balkonnya jugaaa",91,enak dingin di lantai 2 cocok buat nugas balkon jugaaa,54
207,"Honest Review here we go! Kesini mau cobain signature minumannya.. terus cobain deh yang chocolate signature.. overall sangat enak rasanya.. sesuai harapan saya.. ada promo dapat free croissant / es krim, saya pilih croissant.. Pelayanan baik dan ramah.. Tempat cukupan luas dan tidak sempit / nyaman.. Bersih juga.. nampan agak sedikit kotor.. Harga 35-50rb / minuman ya",371,honest review here we go kesini mau cobain signature minum terus cobain deh chocolate signature overall sangat enak rasa sesuai harap ada promo free croissant es krim pilih croissant baik ramah cukup luas tidak sempit nyaman bersih nampan sedikit kotor harga 35-50rb minum,272
208,"Orang pesan malah suruh nungguin krna close order pergantian shif , baru kali ini dapat pelayanan sagat tdk enak , perbaiki pelayanan nya",137,orang pesan malah suruh nungguin krna close order ganti shif baru kali dapat sagat tdk enak baik,96
209,"Makanannya enak2, terutama mie ototnya. Dari harga emang termasuk harga yang premium.",85,enak2 utama mie otot harga emang masuk harga premium,52
210,"Cabang terbaik bon ami. Konon beberapa orang berpendapat masakannya paling enak juga. Sayang tidak ada pastrynya. Desain ruangan lebih mewah, walau parkir cukup terbatas. Pelayannya ramah dan helpfull.",201,cabang baik bon ami konon beberapa orang masakan paling enak sayang ada pastrynya desain ruang lebih mewah parkir cukup batas ramah helpfull,140
211,"tempatnya nyaman, bersih, dan sangat menyenangkan",49,nyaman bersih sangat senang,27
212,Its just late,13,its just late,13
213,cafe dalam mall cocok utk tempat ngopi sambil rehatkan kaki krn cape jalan2 disupermall yg gede.,96,cafe mall cocok utk ngopi rehat kaki krn cape jalan2 disupermall gede,69
214,Dari masa ke masa rasa masakannya gak berubah,45,masa masa rasa masakan gak ubah,31
215,Suka bgt chatime disini diluar pelayanan rasa chatimenya enak poll menu cupbobnya jga enak Kid-friendliness: Rekomendasi menu kesukaan bocil hotdaak sama grasjelly greshmilk enak bgt,182,suka bgt chatime sini luar rasa chatimenya enak poll menu cupbobnya jga enak kid-friendliness rekomendasi menu suka bocil hotdaak sama grasjelly greshmilk enak bgt,163
216,makanan enak sesuai dengan harganya,35,enak sesuai harga,17
217,sudah tutup ?,13,tutup,5
218,sebagai pecinta minuman saya rekomendasikan Resto ini menjadi pilihan pertama disaaat kehausan varian rasa yg banyak dan pelayanan pegawai yg ramah sangat rekomended bagi pecinta Boba,183,bagai cinta minum rekomendasi resto jadi pilih pertama disaaat haus varian rasa banyak pegawai ramah sangat rekomended cinta boba,129
219,"Selama saya kesini g ada yg minus.. pelayanan cekatan, hebat nya tanpa d tulis 5 menu keluar tidak ada yg salah sesuai note.. hehe.. terimakasih..",146,lama kesini g minus cekat hebat d tulis 5 menu keluar ada salah sesuai note hehe terimakasih,92
220,"Tempat luas, tumbler banyak, namun kadang ketemu barista yang suka error dalam membuat pesanan",94,luas tumbler banyak kadang ketemu barista suka error buat pesan,63
221,"Sudah antri lah kok disuruh nunggu lagi,,sytem nya gmn sih gak jelas banget",75,antri lah kok suruh nunggu sytem gmn sih gak jelas banget,57
222,Makanannya enak. Saya suka empal dan bakwannya. Sambalnya juga mantap.,70,enak suka empal bakwan sambal mantap,36
223,Pelayanan oke,13,oke,3
224,"Kopi Kenangan buka stand baru di Royal Plaza. Ini di area dekat Hypermart. Ini aku pesan Kopi Kenangan Mantan (kopi, susu dan aren). Harganya 18.000 ukuran Reguler, 25.000 ukuran Large. Pelayanan baik, kasir dan baristanya menggunakan masker. Tempatnya bersih dan rapi.",269,kopi kenang buka stand baru royal plaza di area dekat hypermart aku pesan kopi kenang mantan kopi susu aren harga 18 000 ukur reguler 25 000 ukur large baik kasir baristanya masker bersih rapi,192
225,Enakk kopinya apalagi kalau diskon pale blu bca hehe,52,enakk kopi kalau diskon pale blu bca hehe,41
226,Untuk ojol pesanan lama gak kaya outlet lain yg sudah sedia meskipun ramai,74,ojol pesan lama gak kaya outlet sedia meski ramai,49
227,Waaaw bingitsssss,17,waaaw bingitsssss,17
228,"Gk ramah dikantong, mana skrg nambah ceker kepala gk dikasi.. jd gk spesial kayak duluuu..",90,gk ramah kantong mana skrg nambah ceker kepala gk kasi jd gk spesial kayak duluuu,81
229,"Mienya enk ,letak restonya jg gampang di cari",45,mienya enk letak restonya jg gampang cari,41
230,"Sudah sering ke bu rudy, terutama yg di dharmahusada, sekarang ada buka baru di sini ya mampir, masakan bu rudy khas, pelayanan ramah dan tempatnya enak dibuat foto foto, terima kasih",183,sering bu rudy utama dharmahusada sekarang buka baru sini mampir masakan bu rudy khas ramah enak buat foto foto terima kasih,124
231,"tempatnya nyaman dan estetok parah.. untuk harga dan rasa, sebanding lah.. overall worth it untuk kalian yg lagi butuh imun kebahagiaan.. sedia uang yg banyak aja gais",167,nyaman estetok parah harga rasa banding lah overall worth it kalian butuh imun bahagia sedia uang banyak aja gais,113
232,"Excellent! We were able to walk in and were immediately welcomed by the nice staff. The food arrived within 5 minutes, very fast! The food was delicious. We had the steak and the mixed grill. We will definitely return!",218,excellent we were able to walk in and were immediately welcomed by the nice staff the food arrived within 5 minutes very fast the food was delicious we had the steak and the mixed grill we will definitely return,211
233,"Lumayan buat snack time di mall... Gindaco, cupbop, & chatime atelier jadi satu lokasi... Cuma limited seat & space ya, jadi lebih nyaman pas lagi sepi...",154,lumayan buat snack time mall gindaco cupbop chatime atelier jadi satu lokasi cuma limited seat space jadi lebih nyaman pas sepi,127
234,"Tempat ok hanya saja wifi super duper slow, tapi sekarang sepertinya bakal pindah tempat?",89,hanya wifi super duper slow sekarang bakal pindah,49
235,"Pelayanannya baik dan cepat, makanannya enak",44,baik cepat enak,15
236,Banyak Diskon tapi syarat juga banyak  . Tapi makanannya sungguan enak. Ada refill kuah juga  . 7.5/10 Dietary restrictions: All food Halal Here,144,banyak diskon syarat banyak sungguan enak refill kuah 7 5 10 dietary restrictions all food halal here,101
237,Kalau ada event DBL antrian panjang,35,kalau event dbl antri panjang,29
238,Tempat nymn,11,nymn,4
239,Rasa kurang mantab..d banding soto2 ayam terkenal lain..padahal sdh d racik tambah ini itu..,92,rasa kurang mantab d banding soto2 ayam kenal padahal sdh d racik tambah itu,76
240,"Untuk segi rasa menurut saya sangat enak dan untuk ayamnya melimpah, saya suka untuk koya nya di sediakan di setiap meja dan dapat ambil sepuasnya. Untuk porsi menurut saya pas tidak terlalu banyak dan terlalu sedikit.",218,segi rasa turut sangat enak ayam limpah suka koya sedia tiap meja dapat ambil puas untuk porsi turut pas terlalu banyak terlalu sedikit,135
241,AC nya tidak dingin Ada 4 AC yg dinyalakan hanya 1 di lt bawah lantai atas di pernah di nyalakan dengan alasan AC Rusak ( sudah 6bulan tidak diperbaiki) Toilet nya sangat sangat kotor dan jorok saya suka ngopi di kopi kenangan tapi suasana dan kebersihan nya minus sekali lama lama malas juga ngopi di sini karena jorok,319,ac dingin 4 ac nyala 1 lt bawah lantai atas pernah nyala alas ac rusak 6bulan baik toilet sangat sangat kotor jorok suka ngopi kopi kenang suasana bersih minus sekali lama lama malas ngopi sini jorok,199
242,Steakkk TOP sby. Enakkkk buangettt,34,steakkk top sby enakkkk buangettt,33
243,"Pelayananya yang sangat ramah, satpam nya ramah pak rendi",57,pelayananya sangat ramah satpam ramah pak rendi,47
244,"Parkir luas, kalau makanan sih kadang ada yang kurang terutama yg savory makanya ga kena post   Untuk pelayanan bagus, sering rame juga. Baristanya cukup knowledgeable.",168,parkir luas kalau sih kadang kurang utama savory makanya kena post bagus sering rame baristanya cukup knowledgeable,115
245,"Tempatnya strategis, pelayanan nya ramah",40,strategis ramah,15
246,Variasi banyak Dan harga juga sesuai. Staff juga ramah,54,variasi banyak harga sesuai staff ramah,39
247,"good, kopi nya enak pelayanan mbaknya ramah bagus",49,good kopi enak mbak ramah bagus,31
248,"Gud place,gud service,recomended",32,gud place gud service recomended,32
249,Tempat nongkrong enak di Pakuwon Mall. Bisa nongkrong dengan teman atau keluarga,80,nongkrong enak pakuwon mall nongkrong teman keluarga,52
250,"Yg butuh soto Lamongan di daerah Jemursari , salah satunya bisa dicoba disini. Pembayaran bisa berbagai cara...qris, cash...barter aja yg ga ada",144,butuh soto lamongan daerah jemursari salah satu coba sini bayar bagai cara qris cash barter aja,95
251,Another Suplemen,16,another suplemen,16
252,Ingin cari daging utk Barbekyu disini tempat nya,48,cari daging utk barbekyu sini,29
253,"Makanannya fancy, dan unik, lucu. But pricey enough. Ambiencenya kaya warung warung jadul, agak serem.",102,fancy unik lucu but pricey enough ambiencenya kaya warung warung jadul rem,74
254,Teh nya harum banget,20,teh harum banget,16
255,Sangat tidak profesional menejemen restoran,43,sangat profesional menejemen restoran,37
256,Salah satu kopi terbaik,23,salah satu kopi baik,20
257,Overall oke  cuma untuk kecepatan penyajian agar lebih dipercepat,65,overall oke cuma cepat saji lebih cepat,39
258,"Enak   , segerr, moodboosterr abiss",35,enak segerr moodboosterr abiss,30
259,Barista dan kasirnya sangat tidak simpatik.,43,barista kasir sangat simpatik,29
260,"menu harusnya ada whipcream sama chestnut malah ga dikasih, parah banget!!!",75,menu ada whipcream sama chestnut malah kasih parah banget,57
261,"Kondisi sedang sepi sehingga cuma kami yang ada di resto serasa tamu VIP, rasa seperti biasa enak,  pelayanan mantap, suasana seperti milik pribadi",147,kondisi sedang sepi cuma di resto serasa tamu vip rasa biasa enak mantap suasana milik pribadi,94
262,akhirny ada perkopian dkt rumah buka 24jam. plis tambahin ruang acnya. kecil bgt ruang acnya.,93,akhirny kopi dkt rumah buka 24jam plis tambahin ruang acnya kecil bgt ruang acnya,81
263,"Di sini ada beberapa tenant kekinian, tetapi kami memilih Chatime dong. Yang menyegarkan banget. Suasananya enak sebenernya, cuma sering full jadi terbatas untuk tempat duduknya.",178,sini beberapa tenant kini kami pilih chatime dong segar banget suasana enak sebenernya cuma sering full jadi batas duduk,120
264,Tempatnya nyaman buat makan sekeluargah,39,nyaman buat sekeluargah,23
265,"Rasanya ok, porsi juga ok masakan fresh jadi suka",49,rasa porsi ok masakan fresh jadi suka,37
266,"Pegawainya jutek. Mau bayar dipersulit krn ga ada kembalian. Bukannya itu tanggung jawab penjual ya, harus siap kembalian? saya disuruh keliling2 cari uang pas... tahu gitu ga saya bayar sekalian. Mbak kasir nya sangaaaaat jutek dan ga ramah blas, heran kok bisa di rekrut",272,pegawai jutek mau bayar sulit krn bukan tanggung jawab jual harus siap kembali suruh keliling2 cari uang pas tahu gitu saya bayar sekali mbak kasir sangaaaaat jutek ramah blas heran kok di rekrut,195
267,Tidak ada wifi,14,ada wifi,8
268,Nyaman cocok buat nongkrong sama teman atau kolega,50,nyaman cocok buat nongkrong sama teman kolega,45
269,Alternatif ngopi smbil nggu antrian di PHC,42,alternatif ngopi smbil nggu antri phc,37
270,"Pelayanan sangat lama lelet, itu diperbaiki lagi. Pelayanan itu sangat penting karyawan jutek2 pula.",100,sangat lama lelet baik sangat penting karyawan jutek2,53
271,"tolong dong pegawainya ini kalo sebelum pulang di cek dlu ya apakah aplikasi2 yg bekerja sama seperti shopee,grab atau gojek saat tutup udah di matiin apa belom!!! malem2 mau pesan sudah payment malah pas disamperin tokonya tutup pdhl di aplikasi masi buka mana shopee susah buat cancelnya buat pembeli. taik lahhh buang2 waktu aja lu   dan yg pasti kasian driver shopeenya harus cancel orderan yg itu pengaruh ke akunnya. akun buat cari sandang pangan",452,dong pegawai kalo pulang cek dlu apakah aplikasi2 kerja sama shopee grab gojek tutup udah matiin apa bom malem2 mau pesan payment malah pas disamperin toko tutup pdhl aplikasi mas buka mana shopee susah buat cancelnya buat beli taik lahhh buang2 waktu aja lu kasi driver shopeenya cancel order pengaruh akun akun buat cari sandang pangan,337
272,Ambience untuk ngobrol ketemu orang atau cm mau kerja pas banget disini. Makanan ok minuman jg ok,97,ambience ngobrol ketemu orang cm mau kerja pas banget sini minum jg,67
273,pelayanan cepat,15,cepat,5
274,"Karyawannya ramah, banyak promo   selalu ke sini tiap ke ciputra world",70,karyawannya ramah banyak promo selalu sini tiap ciputra world,61
275,Ga ada obat pokoknya,20,obat pokok,10
276,Baik sekali,11,baik sekali,11
