ID,REVIEW,LENGTH,PREPROCESS,LENGTH_PRE
136,"Selalu tidak bisa lepas dari kopken,kali ini SPBU Ngagel pinggir kali .. Americano non sugar... tidak ada obat",110,selalu tidak lepas kali spbu ngagel pinggir kali americano non sugar tidak obat,79
137,"sambal nya  , rasa tetap sejak dahulu",37,sambal rasa tetap sejak,23
138,"mantap, bersih",14,mantap bersih,13
139,"makan nya enak banget,karyawan nya juga ramah2",46,enak banget karyawan ramah,26
140,Anjir tidak ramah sumpah memang salah yah beli minuman pakek rewards? Ta*lah,76,anjir tidak ramah sumpah memang salah yah beli pakek rewards ta lah,67
141,"Suasana yang cukup baik, namun sayang area dine in nya agak kecil",65,suasana cukup baik namun sayang area dine agak kecil,52
142,Tempat cukup oke.. bersih dan nyaman.. pelayanan juga oke,57,cukup oke bersih nyaman oke,27
143,Belum pernah mencoba,20,belum pernah coba,17
144,Pelayanan ramah. Ovaltine macchiato fav,39,ramah ovaltine macchiato fav,28
145,"Suasana enak, cozy, pelayanan baik ramah",40,suasana enak cozy baik ramah,28
146,"Langganan kalau pagi, cuma kalau pagi kasian banget crew nya cuma sendiri jadi lama apalagi kalau banyak customer nya. Mungkin bisa ditambah 2 orang begitu. Oiya satu lagi, biasanya ada 2 crew kak sama kak. yang kak nya super ramah, baik banget sama customer. kalau kak nya yang jilbaban tidak pernah senyum  seperti beban banget ramah sama customer. Tolong di training lagi lah ya biar service excellent nya ok. Ta liat2 di review nya, kak nya sering dikomplain pelayanan tetapi tidak ada followup   semangat pagi kak jangan cemberut ae",537,langgan kalau pagi cuma kalau pagi kasi banget crew cuma sendiri jadi lama apalagi kalau banyak customer mungkin tambah orang begitu oiya satu biasa crew kak sama kak kak super ramah baik banget sama customer kalau kak jilbab tidak pernah senyum beban banget ramah sama customer tolong training lah biar service excellent ta liat review kak sering komplain tetapi tidak followup semangat pagi kak jangan cemberut ae,415
147,Pelayanan buruk sekali antri sejam sebelah baru datang saya sudah lama banget belum diantar didatangin dicm maaf2 tanpa penjelasan!!!!,134,buruk sekali antri jam belah baru datang lama banget belum antar didatangin dicm maaf tanpa jelas,97
148,barista ramah dan toko nya bersih,33,barista ramah toko bersih,25
149,Asyik tempat nya..... ada smoking room,38,asyik smoking room,18
150,selalu beli disini pas ada promo. tempat nya pun bersih. Karyawan nya juga ramah2. tempat nya dingin.,101,selalu beli sini pas promo bersih karyawan ramah dingin,55
151,tidak ada sistem pembayaran lelwt rekening.,43,tidak sistem bayar lelwt rekening,33
152,Nasi goreng nya enak,20,nasi goreng enak,16
153,Yesterday I vape on guduk here,30,yesterday vape guduk,20
154,"Waduh service nya jelek tetapi untuk soal makanan memang sudah terkenal enak brand mie mapan   note untuk owner nya, kasian sudah invest tetapi staff nya malas2an gabut 1. Tidak disapa, padahal tempat nya kosong 2. Tidak dikasih menu jadi saya harus ambil sendiri 3. Mau pesan makanan tetapi di diemin malah berdua itu sibuk sendiri 4. Mau pesan makanan baru di info kalau harus ke kasir, padahal itu tempat kecil lho dan customer nya cuma kita saja dan dengan nada yang tidak welcoming sama sekali Mohon untuk owner nya lihat Feedback ini ya, biar menjadi lebih baik dan rame ke depan nya",589,waduh service jelek tetapi soal memang kenal enak brand mie mapan note owner kasi invest tetapi staff malas gabut tidak sapa padahal kosong tidak kasih menu jadi ambil sendiri mau pesan tetapi diemin malah sibuk sendiri mau pesan baru info kalau kasir padahal kecil lho customer cuma nada tidak welcoming sama sekali mohon owner lihat feedback biar jadi lebih baik rame depan,375
155,"tetap jadi destinasi utama kalau keluarga besar lagi berkunjung ke surabaya..  pilihan menu nya beraneka ragam, yang jadi andalan tentu saja ayam bakar dan gurame bakar nya",172,tetap jadi destinasi utama kalau keluarga besar kunjung surabaya pilih menu aneka ragam jadi andal tentu ayam bakar gurame bakar,128
156,Hazenut milk tea nya mantap,27,hazenut milk tea mantap,23
157,Pelayanan sangat lama masak pesenan 3 kotak saja 45 menit belum selesai.,72,sangat lama masak sen kotak menit belum selesai,47
158,"Tenderloin nya suka ada menu untuk kids juga anak2 suka, dapet minum sama eskrim. pelayanan nya juara",101,tenderloin suka menu kids anak suka dapet sama eskrim juara,59
159,"Nyaman untuk hangout, bisnis atau social meeting",48,nyaman hangout bisnis social meeting,36
160,Lumayan.. tetapi saya kok lebih suka cabang satunya ya.,55,lumayan tetapi kok lebih suka cabang satu,41
161,"Makanan enak , pelayanan cepat, karyawan nya ramah dan harga nya affordable",75,enak cepat karyawan ramah harga affordable,42
162,"Salah satu tempat makan favorit untuk keluarga . Dulu biasanya makan di Surabaya setelah buka cabang di Sidoarjo sudah tidak perlu jauh2 ke surabaya lagi .Pelayanan nya bagus, makanan nya ok.",191,salah satu favorit keluarga dulu biasa surabaya telah buka cabang sidoarjo tidak perlu jauh surabaya bagus,106
163,"Kemarin kesini karena hanya berdua pesan 2 menu niat hati pakai promo akulaku, tetapi tidak bisa. Untuk tempat juga sangat kecil dan terbatas Menu : Paket Pasal 1 ditambah Freezy 1 total harga Rp 56 ribu",203,kemarin kesini karena pesan menu niat hati pakai promo akulaku tetapi tidak sangat kecil batas menu paket pasal tambah freezy total harga rp ribu,145
164,enak layanan bagus untuk area dalam khusus untuk perokok area luar khusus untuk yang tidak merokok,98,enak bagus area khusus okok area luar khusus tidak rokok,56
165,"Sangat nyaman untuk nugas , enjoy banget",40,sangat nyaman nugas enjoy banget,32
166,Cocok untuk lunch dan makan kelompok,36,cocok lunch kelompok,20
167,Enak makanan nya. Ada porsi rame2 bisa untuk barengan sekeluarga. Recommended.,78,enak porsi rame bareng keluarga recommended,43
168,"manteb banget gacoan manyar, bestt pokoknya secara keseluruhan",62,manteb banget gaco manyar bestt pokok cara seluruh,50
169,Mie nya mantapp,15,mie mantapp,11
170,"Harga dine in dan take away beda ( dengan jenis makanan yang sama persis ). Harga dine in lebih mahal. Dan setelah saya cek lewat ig resmi mie mapan dan ojol. Ternyata kasir menginput harga dine in saya menggunakan harga ojol yang jauh lebih mahal dari pada dine in. Sayangnya struk sudah terbuang jadi saya tidak punya bukti. ( Struk dine in dan take way saat itu diprint dalam 1 lembar kertas struk, tetapi kenapa bisa harga yang dimunculkan oleh sistem berbeda ). Jika pihak mapan masih punya copyan struk nya bisa di cek struk tanggal 11/1/24. Agar tidak melakukan kesalahan yang sama ke customer lain. karena ini sangat merugikan. terimakasih",647,harga dine take away beda jenis sama persis harga dine lebih mahal telah cek lewat ig resmi mie mapan ojol nyata kasir menginput harga dine harga ojol jauh lebih mahal dine sayang struk buang jadi tidak punya bukti struk dine take way diprint lembar kertas struk tetapi kenapa harga muncul sistem beda pihak mapan masih punya copyan struk cek struk tanggal tidak laku salah sama customer lain karena sangat rugi terimakasih,423
171,"pesan 4 gelas ukuran large senin 04 juli pk 10.00 .. SEMUA FULL OVER ES BATU .. sudah full masih dipaksa ditambah es batu .. Saya perhatikan, bukannya dikurangi malah terus ditambah sampai susu yang seharusnya dimasukkan di gelas, tidak bisa dimasukkan dan dibuang di wastafel .. Pelayan perempuan berjilbab",307,pesan gelas ukur large senin juli pk semua full es batu full masih paksa tambah es batu perhati bukan rang malah terus tambah susu masuk gelas tidak masuk buang wastafel perempuan jilbab,186
172,Makanan yang enak dan jadi langganan disini,43,enak jadi langgan sini,22
173,"Makanan dan minuman nya enak.. pelayanan nya bagus dan ramah, cepat juga. Ambience lumayan, suasana nya enak, meskipun g tlalu besar tempat nya. Aku Suka sama caramel machiato Curcol: PakSu suka sama kopken mantan Sebenernya doi benar2 suka sama kopi nya, bukan karna teringat sama mantan. tetapi setiap aku order agak keki deh",327,enak bagus ramah cepat ambience lumayan suasana enak meski tlalu besar aku suka sama caramel machiato curcol paksu suka sama mantan sebenernya doi benar suka sama kopi bukan karna ingat sama mantan tetapi tiap aku order agak keki,229
174,"Parah banget, baru ini ke excelso ciputra pelayanan nya tidak banget!!!! udah pesen dateng nya lama banget hampir menunggu sejam, tetapi maaf (etnis2chin*o) yang baru dateng saja cepat banget pelayanan nya, saya pesen makanan hampir 2 jam tidak di suguhin, tetapi yang baru dateng, cepat pelayanan nya, udah komplain tetap tidak di gubris, 2 jam menunggu makanan akhir nya cuma di tanyain kak UDAH BAYAR TA?. tolong jangan beda2in customer deh, pokok udh bisa beli makanan disitu ya berarti harus di layani dengan baik. jangan dilihat hanya dari model baju, pesenan!!!!",569,parah banget baru ciputra tidak banget udah sen dateng lama banget hampir tunggu jam tetapi maaf etnis chin baru dateng cepat banget sen hampir jam tidak suguhin tetapi baru dateng cepat udah komplain tetap tidak gubris jam tunggu akhir cuma tanyain kak udah bayar ta tolong jangan beda customer pokok udh beli situ arti baik jangan lihat model baju sen,353
175,Lumayan kecil tempat nya tetapi pw kok.,39,lumayan kecil tetapi pw kok,27
176,"tempat nya enak untuk nyantai , ada makanan nya dan banyak promo nya juga . hazelnut coklat masih jadi minuman andalan saya",123,enak nyantai banyak promo hazelnut coklat masih jadi andal,58
177,"Kembali lagi bersama bolang boleng family di sini kami memberikan review ulasan komentar dengan sejujur jujur nya ya gaes Tempat nongkrong tipis tipis  by kopken , Tempat bersih dan nyaman Untuk yang jaga cuma 1 orang Pelayanan nya baik ramah dan Gercep terimakasih Sukses Selalu untuk Pemilik kopken dan Para Tim nya Salam Sukses dari kami Bolang boleng Family",361,sama bolang boleng family sini beri review ulas komentar jujur jujur gaes nongkrong tipis tipis bersih nyaman jaga cuma orang baik ramah gercep terimakasih sukses selalu milik tim salam sukses bolang boleng family,213
178,Makanan enak .pelayanan cepat.tempat nya panas banget meski kipas angin sudah muter semua,89,enak cepat panas banget meski kipas angin muter semua,53
179,Bagus tempat nya,16,bagus,5
180,"TP 6 level3, didekat bank BRI, BCA, Niaga, Mandiri. Bersih tempat nya. Tempat duduk sedikit jadi kalau rame harus berdiri.",122,level dekat bank bri bca niaga mandiri bersih duduk sedikit jadi kalau rame diri,80
181,Tempat asik.. Luas.. Lebih sepi daripada di HR.. Jadi bisa lebih nyaman nongkrong disini.. Parkiran sangat luas,111,asik luas lebih sepi daripada hr jadi lebih nyaman nongkrong sini parkir sangat luas,84
182,"kebagian cuma roti nya saja kata teman, kopi nya sudah diabisin tinggal roti.. gapapa lah, roti nya juga enak kok lembut tetapi biasa saja kurang berasa premium gatau deh berapaan, dikasih teman soalnya.. rasa keju nya tidak yang ngeju banget, malah agak manis",260,cuma roti kata teman kopi diabisin tinggal roti gapapa lah roti enak kok lembut tetapi biasa kurang asa premium gatau berapa kasih teman soal rasa keju tidak ngeju banget malah agak manis,187
183,mantap banget rasa nya,22,mantap banget rasa,18
184,Beli mie mapan area ruko makro pepelegi,39,beli mie mapan area ruko makro legi,35
185,Roti nya enak.. kopken mantan nya mantap,40,roti enak mantan mantap,23
186,Juara nya soto lamongan,23,juara soto lamongan,19
187,Otlet tutup padahal sudah jam 10.33,35,otlet tutup padahal jam,23
188,sedikit antri tetapi staff nya cepat,36,sedikit antri tetapi staff cepat,32
189,Tempat yang enak untuk meeting. Es kopi nya beragam menu nya. Harga relatif terjangkau.,87,enak meeting es kopi agam menu harga relatif jangkau,52
190,kopken mantan sangat menjadi favorit dan suasana disini cocok untuk kerja kelompok ataupun nugas sendirian,106,mantan sangat jadi favorit suasana sini cocok kerja kelompok nugas sendiri,74
191,terimakasih banyak kak karyawan yang berjilbab pake kacamata....disampning FAST respon baik dan saya yang kelupaan bawa masker coba bertanya pake masker apa tidak kalau naik kereta... Dijawab pake Bpk dan diksh solusi dengan memberi masker untuk saya.... Sekali lagi terimakasih bnyak sama kak yang tidak th nama nya yang berjilbab dan bermasker.... semoga selalu dijalur kebaikan selalu,387,terimakasih banyak kak karyawan jilbab pake kacamata disampning fast respon baik lupa bawa masker coba tanya pake masker apa tidak kalau naik kereta jawab pake bpk diksh solusi beri masker sekali terimakasih bnyak sama kak tidak th nama jilbab masker moga selalu jalur baik selalu,280
192,"Promo di steak hut,banyak banget bro,makan steak dengan harga terjangkau,monggo kalau di surabaya jangan lupa mampir.",117,promo steak hut banyak banget bro steak harga jangkau monggo kalau surabaya jangan lupa mampir,94
193,pelayanan nya cukup lama tidak seperti di mie mapan lainnya,59,cukup lama tidak mie mapan lain,31
194,"Starbucks yang ada di dalam mall, lantai tinggi, dan ada open area, sangat cocok untuk ngobrol ketemu, sambil kerja, atau menikmati view, staff sangat ramah, kebersihan terjaga.",177,starbucks mall lantai tinggi open area sangat cocok ngobrol ketemu kerja nikmat view staff sangat ramah bersih jaga,115
195,"Deket sama rumah, jadi hemat bensin",35,deket sama rumah jadi hemat bensin,34
196,Cromboloni nya enak poll,24,cromboloni enak poll,20
197,Tolong kalau melayani itu harus seyum kalau ada masalah d rumah jangan d bawak ke tempat kerja jadi kurang sopan. Baru kali ini makan di mie mapan imam bonjol karyawan ya melayani kurang seyum  di lestoran lain saja melayani ramah 2 dan sangat sopan,249,tolong kalau seyum kalau masalah rumah jangan bawak kerja jadi kurang sopan baru kali mie mapan imam bonjol karyawan kurang seyum lestoran lain ramah sangat sopan,162
198,Minuman nya ada yang kurang manis,33,kurang manis,12
199,"Tetap terbaik dari dulu ,belum ada lawan sepadan.mulai dari makanan pelayan dan minuman nya",91,tetap baik dulu belum lawan padan mulai,39
200,Makanan nya enak pelayanan juga rama,36,enak rama,9
201,Menu nya banyak yang enak.,26,menu banyak enak,16
202,"Makan siang berlima pesan nya penyetan keroyokan Ada bakwan, empal, terong, tahu, tempe, ayam , udang, telor dadar. Begitu datang langsung sikat..... Siapa cepat dia dapat sambal mantap tidak usah di ragukan lagi enak Tempat nya lumayan besar.",243,siang lima pesan penyet keroyokan bakwan empal terong tahu tempe ayam udang telor dadar begitu datang langsung sikat siapa cepat sambal mantap tidak usah ragu enak lumayan besar,177
203,"Bagus, nyaman, untuk nongkrong sama teman keluarga rekan... tetapi maaf pelayanan nya agak lambat Vegetarian options: Ada beberapa pilihan salad untuk dicoba",157,bagus nyaman nongkrong sama teman keluarga rekan tetapi maaf agak lambat vegetarian options beberapa pilih salad coba,117
204,Terbaik chatime nya enak sekali,31,baik chatime enak sekali,24
205,Tempat bersih dan tenang,24,bersih tenang,13
206,"tempat nya enak dan dingin, apalagi di lantai 2 nya cocok untuk nugas... ada balkon nya juga",92,enak dingin apalagi lantai cocok nugas balkon,45
207,"Honest Review here we go! Kesini mau coba signature minuman nya.. terus coba deh yang chocolate signature.. overall sangat enak rasa nya.. sesuai harapan saya.. ada promo dapat free croissant / es krim, saya pilih croissant.. Pelayanan baik dan ramah.. Tempat cukupan luas dan tidak sempit / nyaman.. Bersih juga.. nampan agak sedikit kotor.. Harga 35-50rb / minuman ya",369,honest review go kesini mau coba signature terus coba chocolate signature overall sangat enak rasa sesuai harap promo free croissant es krim pilih croissant baik ramah cukup luas tidak sempit nyaman bersih nampan agak sedikit kotor harga rb,240
208,"Orang pesan malah suruh nungguin karena close order pergantian shift , baru kali ini dapat pelayanan sagat tidak enak , perbaiki pelayanan nya",142,orang pesan malah suruh nungguin karena close order ganti shift baru kali sagat tidak enak baik,95
209,"makanan nya enak2, terutama mie otot nya. Dari harga memang termasuk harga yang premium.",88,enak utama mie otot harga memang masuk harga premium,52
210,"Cabang terbaik bon ami. Konon beberapa orang berpendapat masakan nya paling enak juga. Sayang tidak ada pastry nya. Desain ruangan lebih mewah, walau parkir cukup terbatas. pelayan nya ramah dan helpful.",203,cabang baik bon ami konon beberapa orang masakan paling enak sayang tidak pastry desain ruang lebih mewah walau parkir cukup batas ramah helpful,144
211,"tempat nya nyaman, bersih, dan sangat menyenangkan",50,nyaman bersih sangat senang,27
212,It's just late,14,late,4
213,cafe dalam mall cocok untuk tempat ngopi sambil rehatkan kaki karena cape jalan2 di supermall yang gede.,104,cafe mall cocok ngopi rehat kaki karena cape jalan supermall gede,65
214,Dari masa ke masa rasa masakan nya tidak berubah,48,masa masa rasa masakan tidak ubah,33
215,Suka banget chatime disini diluar pelayanan rasa chatime nya enak poll menu cupbob nya juga enak Kid-friendliness: Rekomendasi menu kesukaan bocil hotdaak sama grasjelly greshmilk enak banget,191,suka banget chatime sini luar rasa chatime enak poll menu cupbob enak kidfriendliness rekomendasi menu suka bocil hotdaak sama grasjelly greshmilk enak banget,158
216,makanan enak sesuai dengan harga nya,36,enak sesuai harga,17
217,sudah tutup ?,13,tutup,5
218,sebagai pecinta minuman saya rekomendasikan Resto ini menjadi pilihan pertama di saat kehausan varian rasa yang banyak dan pelayanan pegawai yang ramah sangat recommended bagi pecinta Boba,188,bagai cinta rekomendasi resto jadi pilih pertama haus varian rasa banyak pegawai ramah sangat recommended cinta boba,116
219,"Selama saya kesini tidak ada yang minus.. pelayanan cekatan, hebat nya tanpa di tulis 5 menu keluar tidak ada yang salah sesuai note.. terimakasih..",148,lama kesini tidak minus cekat hebat tanpa tulis menu keluar tidak salah sesuai note terimakasih,95
220,"Tempat luas, tumbler banyak, namun kadang ketemu barista yang suka error dalam membuat pesanan",94,luas tumbler banyak namun kadang ketemu barista suka error buat pesan,69
221,"Sudah antri lah kok disuruh menunggu lagi,,system nya bagaimana sih tidak jelas banget",86,antri lah kok suruh tunggu system bagaimana sih tidak jelas banget,66
222,makanan nya enak. Saya suka empal dan bakwan nya. sambal nya juga mantap.,73,enak suka empal bakwan sambal mantap,36
223,Pelayanan oke,13,oke,3
224,"kopken buka stand baru di Royal Plaza. Ini di area dekat Hypermart. Ini aku pesan kopken Mantan (kopi, susu dan aren). harga nya 18 ribu ukuran Reguler, 25 ribu ukuran Large. Pelayanan baik, kasir dan barista nya menggunakan masker. tempat nya bersih dan rapi.",260,buka stand baru royal plaza area dekat hypermart aku pesan mantan kopi susu harga ribu ukur reguler ribu ukur large baik kasir barista masker bersih rapi,153
225,Enak kopi nya apalagi kalau diskon pakai blu bca,48,enak kopi apalagi kalau diskon pakai blu bca,44
226,Untuk ojol pesanan lama tidak kaya outlet lain yang sudah sedia meskipun ramai,78,ojol pesan lama tidak kaya outlet lain sedia meski ramai,56
227,enak banget,11,enak banget,11
228,"tidak ramah dikantong, mana sekarang nambah ceker kepala tidak dikasih.. jadi tidak spesial seperti dahulu..",108,tidak ramah kantong mana sekarang nambah ceker kepala tidak kasih jadi tidak spesial,84
229,"Mie nya enak ,letak resto nya juga gampang di cari",50,mie enak letak resto gampang cari,33
230,"Sudah sering ke bu rudy, terutama yang di dharmahusada, sekarang ada buka baru di sini ya mampir, masakan bu rudy khas, pelayanan ramah dan tempat nya enak dibuat foto foto, terimakasih",185,sering bu rudy utama dharmahusada sekarang buka baru sini mampir masakan bu rudy khas ramah enak buat foto foto terimakasih,123
231,"tempat nya nyaman dan estetik parah.. untuk harga dan rasa, sebanding lah.. overall worth it untuk kalian yang lagi butuh imun kebahagiaan.. sedia uang yang banyak saja gais",173,nyaman estetik parah harga rasa banding lah overall worth kalian butuh imun bahagia sedia uang banyak gais,106
232,"Excellent! We were able to walk in and were immediately welcomed by the nice staff. The food arrived within 5 minutes, very fast! The food was delicious. We had the steak and the mixed grill. We will definitely return!",218,excellent able walk immediately welcomed nice staff food arrived within minutes fast food delicious steak mixed grill definitely return,135
233,"Lumayan untuk snack time di mall... Gindaco, cupbop, & chatime atelier jadi satu lokasi... Cuma limited seat & space ya, jadi lebih nyaman pas lagi sepi...",155,lumayan snack time mall gindaco cupbop chatime atelier jadi satu lokasi cuma limited seat space jadi lebih nyaman pas sepi,122
234,"Tempat ok hanya saja wifi sangat slow, tetapi sekarang sepertinya bakal pindah tempat?",86,wifi sangat slow tetapi sekarang bakal pindah,45
235,"pelayanan nya baik dan cepat, makanan nya enak",46,baik cepat enak,15
236,Banyak Diskon tetapi syarat juga banyak  . tetapi makanan nya sungguan enak. Ada refill kuah juga  . 7.5/10 Dietary restrictions: All food Halal Here,149,banyak diskon tetapi syarat banyak tetapi sungguan enak refill kuah dietary restrictions all food halal,103
237,Kalau ada event DBL antrian panjang,35,kalau event dbl antri panjang,29
238,Tempat nyaman,13,nyaman,6
239,Rasa kurang mantap..dibanding soto2 ayam terkenal lain..padahal sudah diracik tambah ini itu..,94,rasa kurang mantap banding soto ayam kenal lain padahal racik tambah,68
240,"Untuk segi rasa menurut saya sangat enak dan untuk ayam nya melimpah, saya suka untuk koya nya di sediakan di setiap meja dan dapat ambil sepuasnya. Untuk porsi menurut saya pas tidak terlalu banyak dan terlalu sedikit.",219,segi rasa turut sangat enak ayam limpah suka koya sedia tiap meja ambil puas porsi turut pas tidak terlalu banyak terlalu sedikit,129
241,AC nya tidak dingin Ada 4 AC yang dinyalakan hanya 1 di lantai bawah lantai atas di pernah di nyalakan dengan alasan AC Rusak ( sudah 6 bulan tidak diperbaiki) Toilet nya sangat sangat kotor dan jorok saya suka ngopi di kopken tetapi suasana dan kebersihan nya minus sekali lama lama malas juga ngopi di sini karena jorok,321,ac tidak dingin ac nyala lantai bawah lantai atas pernah nyala alas ac rusak bulan tidak baik toilet sangat sangat kotor jorok suka ngopi tetapi suasana bersih minus sekali lama lama malas ngopi sini karena jorok,212
242,Steak TOP surabaya. Enak banget,31,steak top surabaya enak banget,30
243,"Pelayanan nya yang sangat ramah, satpam nya ramah pak rendi",59,sangat ramah satpam ramah pak rendi,35
244,"Parkir luas, kalau makanan sih kadang ada yang kurang terutama yang savory makanya tidak kena post   Untuk pelayanan bagus, sering rame juga. Barista nya cukup knowledgeable.",174,parkir luas kalau sih kadang kurang utama savory makanya tidak kena post bagus sering rame barista cukup knowledgeable,118
245,"tempat nya strategis, pelayanan nya ramah",41,strategis ramah,15
246,Variasi banyak Dan harga juga sesuai. Staff juga ramah,54,variasi banyak harga sesuai staff ramah,39
247,"good, kopi nya enak pelayanan kaknya ramah bagus",48,good kopi enak kak ramah bagus,30
248,"good place,good service,recommended",35,good place good service recommended,35
249,Tempat nongkrong enak di Pakuwon Mall. Bisa nongkrong dengan teman atau keluarga,80,nongkrong enak pakuwon mall nongkrong teman keluarga,52
250,"yang butuh soto Lamongan di daerah Jemursari , salah satunya bisa dicoba disini. Pembayaran bisa berbagai cara...qris, cash...barter saja yang tidak ada",152,butuh soto lamongan daerah jemursari salah satu coba sini bayar bagai cara qris cash barter tidak,97
251,Another Suplemen,16,another suplemen,16
252,Ingin cari daging untuk Barbekyu disini tempat nya,50,cari daging barbekyu sini,25
253,"makanan nya fancy, dan unik, lucu. But pricey enough. Ambience nya seperti warung warung jadul, agak serem.",107,fancy unik lucu pricey enough ambience warung warung jadul agak rem,67
254,Teh nya harum banget,20,teh harum banget,16
255,Sangat tidak profesional management restoran,44,sangat tidak profesional management restoran,44
256,Salah satu kopi terbaik,23,salah satu kopi baik,20
257,Overall oke  cuma untuk kecepatan penyajian agar lebih dipercepat,65,overall oke cuma cepat saji lebih cepat,39
258,"Enak   , segar, moodbooster banget",34,enak segar moodbooster banget,29
259,Barista dan kasir nya sangat tidak simpatik.,44,barista kasir sangat tidak simpatik,35
260,"menu harusnya ada whipcream sama chestnut malah tidak dikasih, parah banget!!!",78,menu whipcream sama chestnut malah tidak kasih parah banget,59
261,"Kondisi sedang sepi sehingga cuma kami yang ada di resto serasa tamu VIP, rasa seperti biasa enak,  pelayanan mantap, suasana seperti milik pribadi",147,kondisi sedang sepi cuma resto serasa tamu vip rasa biasa enak mantap suasana milik pribadi,91
262,akhirnya ada perkopian dekat rumah buka 24 jam. plis tambahin ruang ac nya. kecil banget ruang ac nya.,102,akhir kopi dekat rumah buka jam plis tambahin ruang ac kecil banget ruang ac,76
263,"Di sini ada beberapa tenant kekinian, tetapi kami memilih Chatime dong. Yang menyegarkan banget. suasana nya enak sebenernya, cuma sering full jadi terbatas untuk tempat duduk nya.",180,sini beberapa tenant kini tetapi pilih chatime segar banget suasana enak sebenernya cuma sering full jadi batas duduk,117
264,tempat nya nyaman untuk makan sekeluargah,41,nyaman sekeluargah,18
265,"Rasa nya ok, porsi juga ok masakan fresh jadi suka",50,rasa porsi masakan fresh jadi suka,34
266,"pegawai nya jutek. Mau bayar dipersulit karena tidak ada kembalian. Bukannya itu tanggung jawab penjual ya, harus siap kembalian? saya disuruh keliling2 cari uang pas... tahu gitu tidak saya bayar sekalian. kak kasir nya sangat jutek dan tidak ramah, heran kok bisa di rekrut",275,pegawai jutek mau bayar sulit karena tidak bukan tanggung jawab jual siap suruh keliling cari uang pas tahu gitu tidak bayar sekali kak kasir sangat jutek tidak ramah heran kok rekrut,183
267,Tidak ada wifi,14,tidak wifi,10
268,Nyaman cocok untuk nongkrong sama teman atau kolega,51,nyaman cocok nongkrong sama teman kolega,40
269,Alternatif ngopi smbil nggu antrian di PHC,42,alternatif ngopi smbil nggu antri phc,37
270,"Pelayanan sangat lama lambat, itu diperbaiki lagi. Pelayanan itu sangat penting karyawan jutek2 pula.",101,sangat lama lambat baik sangat penting karyawan jutek,53
271,"tolong dong pegawai nya ini kalau sebelum pulang di cek dahulu ya apakah aplikasi2 yang bekerja sama seperti shopee,grab atau gojek saat tutup udah di matiin apa belum!!! malem2 mau pesan sudah payment malah pas disamperin toko nya tutup padahal di aplikasi masih buka mana shopee susah untuk cancel nya untuk pembeli. taik lahhh buang2 waktu saja lu   dan yang pasti kasihan driver shopee nya harus cancel orderan yang itu pengaruh ke akun nya. akun untuk cari sandang pangan",476,tolong pegawai kalau belum pulang cek aplikasi kerja sama shopee grab gojek tutup udah matiin apa belum malem mau pesan payment malah pas disamperin toko tutup padahal aplikasi masih buka mana shopee susah cancel beli taik lahhh buang waktu lu kasihan driver shopee cancel order pengaruh akun akun cari sandang pangan,317
272,Ambience untuk ngobrol ketemu orang atau cuma mau kerja pas banget disini. Makanan ok minuman juga ok,101,ambience ngobrol ketemu orang cuma mau kerja pas banget sini,60
273,pelayanan cepat,15,cepat,5
274,"karyawan nya ramah, banyak promo   selalu ke sini setiap ke ciputra world",73,karyawan ramah banyak promo selalu sini tiap ciputra world,58
275,tidak ada obat pokoknya,23,tidak obat pokok,16
276,Baik sekali,11,baik sekali,11
277,tempat nya bersih pas didepan Fithub juga. Biasanya setelah nge gym beli Americano disini. Enak pelayanan juga ramah.,117,bersih pas depan fithub biasa telah nge gym beli americano sini enak ramah,74
278,"Tempat nya strategis dan nyaman,menu nya banyak pilihan dan murah murah",71,strategis nyaman menu banyak pilih murah murah,46
279,"Signature??? harusnya scale-up secara keseluruhan, bukan hanya interior yang bagus dan lokasi prestisius di mall, yang saya lihat hanya harga yang scaled-up service dan product?  hmmm need much improvement i think. This is my opinion on my first visit: Order taking lama, kasir hanya 1 dan membiarkan antrian panjang (masih bagusan service indo/alfamart) Display kue jauh dari kasir sehingga kalau mau lihat kue harus geser agak jauh, pembersihan meja kurang sat set. Take-away kopi gula aren (latte) dengan harga yang mahal minta tas/bag ms ada extra charge.",559,signature scaleup cara seluruh bukan interior bagus lokasi prestisius mall lihat harga scaledup service product hmmm need much improvement think opinion first visit order taking lama kasir biar antri panjang masih bagus service indo alfamart display kue jauh kasir kalau mau lihat kue geser agak jauh bersih meja kurang sat set takeaway kopi gula latte harga mahal minta tas bag ms extra charge,394
280,Excelso in the mall,19,mall,4
281,pelayan sangat sangat memuasakan dan pelayan nya juga jadi besti ku selama hidup ku,83,sangat sangat puasa jadi besti ku lama hidup ku,47
282,Minuman di tumpuk driver yang menunggu ini terlalu lama gimana cara kerja nya,77,tumpuk driver tunggu terlalu lama gimana cara kerja,51
283,Suasana nyaman,14,suasana nyaman,14
284,Lumayan untuk nongkrong bareng teman,36,lumayan nongkrong bareng teman,30
285,terimakasih kak yuli pegawai soto cak har yang baik meminjamkan mangkuk untuk anak opname di rs graha medika,108,terimakasih kak yuli pegawai soto cak har baik pinjam mangkuk anak opname rs graha medika,89
286,Nyaman & enak,13,nyaman enak,11
