ID	REVIEW
232	Excellent! We were able to walk in and were immediately welcomed by the nice staff. The food arrived within 5 minutes, very fast! The food was delicious. We had the steak and the mixed grill. We will definitely return!
233	Lumayan buat snack time di mall... Gindaco, cupbop, & chatime atelier jadi satu lokasi... Cuma limited seat & space ya, jadi lebih nyaman pas lagi sepi...
234	Tempat ok hanya saja wifi sangat slow, tetapi sekarang sepertinya bakal pindah tempat?
235	pelayanan nya baik dan cepat, makanan nya enak
236	Banyak Diskon tetapi syarat juga banyak  . tetapi makanan nya sungguan enak. Ada refill kuah juga  . 7.5/10 Dietary restrictions: All food Halal Here
237	Kalau ada event DBL antrian panjang
238	Tempat nyaman
239	Rasa kurang mantap..dibanding soto2 ayam terkenal lain..padahal sudah diracik tambah ini itu..
240	Untuk segi rasa menurut saya sangat enak dan untuk ayam nya melimpah, saya suka untuk koya nya di sediakan di setiap meja dan dapat ambil sepuasnya. Untuk porsi menurut saya pas tidak terlalu banyak dan terlalu sedikit.
241	AC nya tidak dingin Ada 4 AC yang dinyalakan hanya 1 di lantai bawah lantai atas di pernah di nyalakan dengan alasan AC Rusak ( sudah 6 bulan tidak diperbaiki) Toilet nya sangat sangat kotor dan jorok saya suka ngopi di kopken tetapi suasana dan kebersihan nya minus sekali lama lama malas juga ngopi di sini karena jorok
242	Steak TOP surabaya. Enak banget
243	Pelayanan nya yang sangat ramah, satpam nya ramah pak rendi
244	Parkir luas, kalau makanan sih kadang ada yang kurang terutama yang savory makanya tidak kena post   Untuk pelayanan bagus, sering rame juga. Barista nya cukup knowledgeable.
245	tempat nya strategis, pelayanan nya ramah
246	Variasi banyak Dan harga juga sesuai. Staff juga ramah
247	good, kopi nya enak pelayanan kaknya ramah bagus
248	good place,good service,recommended
249	Tempat nongkrong enak di Pakuwon Mall. Bisa nongkrong dengan teman atau keluarga
250	yang butuh soto Lamongan di daerah Jemursari , salah satunya bisa dicoba disini. Pembayaran bisa berbagai cara...qris, cash...barter saja yang tidak ada
251	Another Suplemen
252	Ingin cari daging untuk Barbekyu disini tempat nya
253	makanan nya fancy, dan unik, lucu. But pricey enough. Ambience nya seperti warung warung jadul, agak serem.
254	Teh nya harum banget
255	Sangat tidak profesional management restoran
256	Salah satu kopi terbaik
257	Overall oke  cuma untuk kecepatan penyajian agar lebih dipercepat
258	Enak   , segar, moodbooster banget
259	Barista dan kasir nya sangat tidak simpatik.
260	menu harusnya ada whipcream sama chestnut malah tidak dikasih, parah banget!!!
261	Kondisi sedang sepi sehingga cuma kami yang ada di resto serasa tamu VIP, rasa seperti biasa enak,  pelayanan mantap, suasana seperti milik pribadi
262	akhirnya ada perkopian dekat rumah buka 24 jam. plis tambahin ruang ac nya. kecil banget ruang ac nya.
263	Di sini ada beberapa tenant kekinian, tetapi kami memilih Chatime dong. Yang menyegarkan banget. suasana nya enak sebenernya, cuma sering full jadi terbatas untuk tempat duduk nya.
264	tempat nya nyaman buat makan sekeluargah
265	Rasa nya ok, porsi juga ok masakan fresh jadi suka
266	pegawai nya jutek. Mau bayar dipersulit karena tidak ada kembalian. Bukannya itu tanggung jawab penjual ya, harus siap kembalian? saya disuruh keliling2 cari uang pas... tahu gitu tidak saya bayar sekalian. kak kasir nya sangat jutek dan tidak ramah, heran kok bisa di rekrut
267	Tidak ada wifi
268	Nyaman cocok buat nongkrong sama teman atau kolega
269	Alternatif ngopi smbil nggu antrian di PHC
270	Pelayanan sangat lama lambat, itu diperbaiki lagi. Pelayanan itu sangat penting karyawan jutek2 pula.
271	tolong dong pegawai nya ini kalau sebelum pulang di cek dahulu ya apakah aplikasi2 yang bekerja sama seperti shopee,grab atau gojek saat tutup udah di matiin apa belum!!! malem2 mau pesan sudah payment malah pas disamperin toko nya tutup padahal di aplikasi masih buka mana shopee susah buat cancel nya buat pembeli. taik lahhh buang2 waktu saja lu   dan yang pasti kasihan driver shopee nya harus cancel orderan yang itu pengaruh ke akun nya. akun buat cari sandang pangan
272	Ambience untuk ngobrol ketemu orang atau cuma mau kerja pas banget disini. Makanan ok minuman juga ok
273	pelayanan cepat
274	karyawan nya ramah, banyak promo   selalu ke sini tiap ke ciputra world
275	tidak ada obat pokoknya
276	Baik sekali
277	tempat nya bersih pas didepan Fithub juga. Biasanya setelah nge gym beli Americano disini. Enak pelayanan juga ramah.
278	Tempat nya strategis dan nyaman,menu nya banyak pilihan dan murah murah
279	Signature??? harusnya scale-up secara keseluruhan, bukan hanya interior yang bagus dan lokasi prestisius di mall, yang saya lihat hanya harga yang scaled-up service dan product?  hmmm need much improvement i think. This is my opinion on my first visit: Order taking lama, kasir hanya 1 dan membiarkan antrian panjang (masih bagusan service indo/alfamart) Display kue jauh dari kasir sehingga kalau mau lihat kue harus geser agak jauh, pembersihan meja kurang sat set. Take-away kopi gula aren (latte) dengan harga yang mahal minta tas/bag ms ada extra charge.
280	Excelso in the mall
281	pelayan sangat sangat memuasakan dan pelayan nya juga jadi besti ku selama hidup ku
282	Minuman di tumpuk driver yang menunggu ini terlalu lama gimana cara kerja nya
283	Suasana nyaman
284	Lumayan untuk nongkrong bareng teman
285	terimakasih kak yuli pegawai soto cak har yang baik meminjamkan mangkuk buat anak opname di rs graha medika
286	Nyaman & enak
287	Tempat nyaman, bersih, pandangan luas, ada area outdoor tetapi angin nya kenceng banget. Hampir semua menu sudah coba, kurang cocok sama menu udang penyet karna udang nya agak beda sama gambar di menu .
288	pelayanan nya bagus. ramah dan informatif sekali.
289	Tempat nya nyaman , bersih, pelayanan nya juga ramah
290	Tempat dekat timezone jadi habis main laper makam
291	Enak kopi nya
292	Mie nya rekomen
293	Kesini karena anak pas main di funworld outlet nya sebelahan persis sama funworld
294	Cepat nikmat
295	tree planting
296	Abis makan jangan lupa mampir ke store dan pameran THYS ya kak.banyak koleksi tas dan promo menarik
297	Suasana ramai,enak nongkrong di sini
298	Pelayanan cepat dehh, tempat bersih, fasilitas oke apalagi tempat sholat mukenah nya wangi
299	Mrasa tidak nyaman...resto kok di prbolehkan anjing masuk,apalagi anjing duduk kursi tangan nya ke meja, ,,bulu2 beterbangan bisa masuk maknan ,, air liur netes di meja.tidak cocok buat pengunjung muslim Harusny untuk resto hewan peliharaan tidak di perbolehkan masuk area food
300	Pelayanan super lama
301	Rasa lumayan enak. Harga murah
302	Kenapa ojol pesen sekali dibelakangkan kenapa didahulukan dine in.peseban ojol itu juga bayar.tidak minta minta.
303	Mantap rasa dan layanan nya
304	Terdapat 3 lantai. Lantai 2 non ac, lantai 3 ac. Cukup nyaman karena suasana nya tenang, bisa untuk WFC atau mengerjakan tugas. Makanan dan minuman enak, harga affordable.
305	kak yang masuk shift pagi hari ini, pelayanan buruk
306	Kopi Favorit yang kopken Mantan + Less Sugar. Sayang yang di CITO tidak ada space khusus buat pelanggan, jadi satu sama Food Court. Semoga kedepan nya ada area sendiri di cito, biar ngopi nya lebih nyaman
307	Enak suasana nya
308	Tempat bagus strategis mudah di jangkau
309	Sangat nyaman
310	Yang paling istimewa dari kopken adalah cerita di balik setiap biji kopi nya. Mereka bekerja sama dengan petani kopi lokal, menjaga kualitas dan keberlanjutan lingkungan sekaligus memberikan manfaat langsung kepada komunitas. Setiap tegukan kopken adalah dukungan kuat untuk keberlanjutan dan keadilan. Dalam setiap tegukan, aroma kopi yang kaya dan lezat membangkitkan kenangan manis. Rasanya seperti sedang berjalan-jalan di kebun kopi yang indah, di mana daun hijau yang segar berpadu dengan sentuhan hangat sinar matahari. Setiap tetes kopi ini seperti menyentuh jiwa dan mengajakku merenung. Jadi, jika kamu mencari kopi yang tidak hanya enak, tetapi juga memberikan pengalaman yang unik dan bernilai, kopken adalah pilihan yang tepat. Jadikan minuman ini sebagai kebiasaan harianmu dan biarkan kenangan manis nya mengisi setiap hari dengan keceriaan dan semangat!
311	Rasa memang enak. Yang tidak tahan pelayanan nya. Baru saja dari sana. Pesan mie rendang 2 porsi, bakwan kuah 1 porsi.  2 siomay basah, 2 siomay goreng. 1 porsi bakwan goreng. 3 minuman. menunggu mulai order sampai tersaji hampir 2 jam. Gara pelayan yang mencatat pesanan tidak input ke sistem. Udah gitu ada orderan tersaji yang keliru . Mie no daun bawang, diberi daun bawang. Gelas minuman kondisi retak.Waktu mau bayar, dikelabui oleh petugas nya mengenai info potongan. Komplain ke pusat layanan ternyata sangat slow respon
312	Tempat dan suasana nuansa Valentine karena datang nya pas 14 februari :) Tempat sangat nyaman dan bersih Toilet bersih, ada arena bermain anak outdoor All staff ramah dan cekatan Bapak satpam Pak @Rendy juga sangat sigap mengantar sampai tempat parkir dan membukakan pintu mobil & baik banget menawarkan diri untuk memfotokan kami.. hasil foto nya juga oke First impression datang kesini top banget
313	Enak cuma mahal
314	Banyak nyamuk... gatal2 semua kalau dine in, mending take away deh
315	Menu jagoan saya .. penyetan kroyokan. Banyak promo dengan harga yang murah ... Nantap
316	Sudah pasti enak
317	tempat nyaman..
318	Nyempil di ujung ikea. Mantap as always
319	Datang jam 11, hinggal jam 12.00 makanan tidak datang... Tamu yang lain yang datang jam 11.40 sudah datang. Saya kecewa sangat dengan layanan, saya diberi tau karena orderan katanya HILANG!!!!!!!!
320	Masih jadi susu boba brown sugar menurut saya, dan rasa konsisten mau jogja ato surabaya, top pokonya lah
321	nambah menu elite,nambah karyawan sulit
322	Bu kris yang paling mahal, mungkin karena lokasi dan tempat nya yang lebih modern jadi biaya sewa nya juga besar, untuk makan keluarga nyaman, tetapi siap-siap kocek kantong lebih dalam
323	Rame nya tempat ini cukup konsisten. tempat nya selalu bisa buat ketemu orang, ngobrol, atau pun kerja remote. Ada colok an termasuk yang di area luar, bisa colok di lantai. Ada nomor panggilan kalau order udah selesai dan bisa diambil. Buat yang tidak suka manis, jangan lupa minta half sugar.
324	Parkir lumayan luas, ada area outdoor juga
325	Makanan nya  enak dan pedas
326	Nyobain nasi bebek nya beda sama yang di biliton, disini keras si
327	Kemaren saya makan untuk meeting 43 orang, Alhamdulillaah pelayanan nya semua nya lancar, kak2 dan kak2 nya baik dan ramah, rasa makanan nya juga enak2, recommended banget deh
328	Warung Bu Kris cabang Wiyung ini, baru dibangun terasa luas, dengan arsitektur minimalis. Terkesan bersih, luas, terang dan suasana kekinian cukup mengundang pengunjung. Kalau menu sesuai dengan standard warung Bu Kris lain nya. Bakwan penyet nya besar dan enak, sambal nya nikmat.
329	Tumben pesen penyet lele nya brminyak sekali tidak seperti biasa nya renyah
330	pelayanan nya cukup baik, makanan nya masih hangat semua
331	kopken selalu pas dilidah, pelayanan lebih suka di Sumarecon mall jakarta. suasana disini tenang, bisa bw dogi yang saya liat.
332	mantap nih aplikasi nya pembelian pertama dapat potongan 10k
333	Sulit untuk melupakan kenangan nya
334	Layanan cepat
335	Menunggu lama dan lebih mengutamakan pengunjung yang baru datang
336	Pelayanan perempuan nya tidak ramah
337	Pelayanan nya baik, kualitas rasa nya enak di chatime trans icon, kak nya recomendasi in nya sesuai jadi saya suka sama minuman nya, pertahankan ya
338	Best kopken lokasi nya
339	Enak Untuk review kerja, nongkrong bersama teman-teman mau pun bermanjaan bersama pasangan sungguh nyaman, seru, dan asik.. saat selesai belanja mau pun olah raga,, tempat ini pasti yang selalu saya cari untuk istirahat.. di libur akhir pekan mau pun liburan panjang starbucks memang pilihan hati..
340	Salah satu kopken terbaik.. Terkadang tiap store beda rasa.. Tp disini kopken mantan nya rasa nya paling enak. Kopi, susu, gula aren nya pas.. Pelayanan nya pun sangat baik.. Ditambah suasana store yang nyaman
341	Aku mampir karena tempat nya bagus, tetapi minuman dan kue nya ternyata enak2
342	Americano saja 20 menit sendiri. Saya pesan juga bukan waktu peak hour. Seharusnya masalah coffee machine eror / rusak bisa ditangani dengan lebih cepat dan profesional. Rebrand ke kopken signature malah lebih buruk service nya.
343	Pelayanan ok, semua sesuai standard
344	Pesan honey green tea dan suka banget! Bisa jadi pilihan yang bagus buat yang enggak terlalu suka manis. Untuk menu honey green tea sudah enggak pakai gula lagi ya. Dari segi harga masih terjangkau dan pelayanan juga cepat
345	Enak, harga menengah keatas
346	bagi saya mahal sedikit... parkir kurang kalau pas rame..kalau sepi atau normal sudah cukup. overall sudah good tuh ada harga menu di foto
347	Terletak di dekat terminal Manukan, di deretan toko Makadata, toko Optik. parkir nya lumayan luas.
348	Tempat bersih,makanan enak, dekat masjid
349	Respon lama tidak jelas
350	saya sangat kecewa dengan pelayanan pegawai nya atas nama aerlanggaziren sikap dan ucapan nya sangat kasar dengan saya
351	Bingung kalau mau makan tetapi menu nya itu-itu saja, mending coba menu disini deh. InshaAllah puas
352	Okelah untuk keseluruhan.  Pelayanan ok.
353	Cukup baik pelayanan nya dan tempat nya bersih
354	Pegawai nya Good job
355	Suasana cukup menyenangkan untuk ngobrol dengan kawan2
356	Terlalu lama menunggu proses
357	Soto nya enak, pas buat makan siang
358	Salah satu gerai minuman enak yang terjangkau. Banyak varian rasa dari milk tea.
359	kukira sama kyk kopken biasa turns out mahal sih  not tryin to compare with the other but standard latte saja enak dan this signature kenangan latte enak! 59 ribu sih
360	Tempat yang pas buat ngobrol-ngobrol sampai lewat tengah malam. pesan nya bisa langsung dari meja pakai QR menu trus nanti dianter sama petugas nya. tempat nya memang tidak terlalu luas, jadi apes saja kalau kebarengan gerombolan berisik sampai ngakak2 pasti tidak nyaman.
361	Mie mapan, pusat kota. parkir nya tidak terlalu luas, tetapi bagian dalamnya lebih luas, ada outdoor nya. untuk masakan seperti biasa favorit kita adalah sambal terasi nya. sederhana tetapi lezat. UPDATE : sekarang tempat jadi lebih bersih, ada juga LIVE STREAMING ( live music tetapi online ) by Play everywhere dimana kita bisa request lagu dan berinteraksi langsung dengan penyanyi dari kota lain.
362	Pelayanan bagus... Minuman enak, cuman tidak pake gelas... Dikasih gelas plastik..
363	Buka dari jam 7 pagi, dan dapat pelayanan cepat, staff ramah, serta ac yang dingin. Tersedia area indoor menggunakan AC dan tidak AC, serta area outdoor. Area outdoor sangat luas, dan disertai dengan adanya band. Ada promo bulan Januari dengan pembayaran BRI maupun BCA, sehingga ada diskon. Promosi paket hemat, dan tebus murah di bulan Januari cukup memuaskan, karena porsi normal.
364	Enak rasa nya, layanan cepat
365	signature ice cafe less sugar jadi favorit
366	Tempat ngopi kalau ada promo  ya. Ada banyak kopi yang di sebelah yang enak dan nyaman juga
367	Resto terlalu lama
368	Pelayanan bagus makanan enak
369	Ramah, pesen dari aplikasi tinggal ambil gapake antri
370	Soto cak har di surabaya yang paling tidak recommended ya yang di wiyung ini.. Makan soto plus sauna
371	menunggu orderan sampai hampir 1 jam baru selesai padahal sepi yang beli
372	Restu lama banget
373	tempat nya asik buat cerita dan ngobrol sm teman2. Kayanya 24 jam ya, soalnya pernah kesini diatas jam 12 malam. Banyak diskon kalau kalian pakai aplikasi kopken. tempat nya ada lantai 2 nya ya, dan ada outdoor nya yang juga terletak di lantai 2. Cuma kemarin pas kesini di lantai 2 indoor AC nya masih perbaikan, jadi panas banget. Buat ngerjain tugas juga enak tempat nya
374	Barista yang ramah dan baik hati
375	Enak-enak makanan nya recommended banget
376	saran diatas wastafel nya dikasih kaca dong   biar enak pas cuci tangan habis makan sambil ngaca
377	Suasana nya cukup nyaman , tinggal pelayanan nya kurang baik
378	tempat nya kecil, tetapi bersih dan adem. Sayangnya wifi-nya super duper lama (sekitar 300-400 kpbs), padahal saya sendiri yang Dine in. Kalau wifi kencang saya yakin anak kuliahan banyak yang nugas disini. Untuk pelayanan agak kurang ramah, saya foto tempat nya saja sampai ditanya barista nya yang cowok: buat apa foto-foto kak? padahal jaman sekarang, orang pergi kemanapun pasti foto pake hape untuk mendokumentasikan kegiatan nya dan itu lumrah. Setelah saya bilang untuk Review di google maps, barulah dia memaklumi. tetapi jujur saya kurang nyaman saja. Lagian kalau mau larang foto mending tulis saja di pintu Dilarang Memotret apapun disini. Semoga dibaca dan karyawan nya diingatkan untuk tidak melakukan hal tersebut.
379	Bisa makan sambil belanja oleh oleh. Area makan nya cukup luas, ada indoor dan outdoor dengan pepohonan yang bikin sejuk. untuk oleh2 kurang lengkap, makanan enak2 harga terjangkau. Ada mushola tetapi kecil
380	Bad banget pelayanan nya, udah salah tidak minta maaf malah nyalahin customer
381	Kid-friendliness: good Food
382	Makanan sambal terbaik di sini. Bakwan penyet adalah yang terbaik untukku. Anda dapat menemukan makanan lain seperti lontong cap go meh, pecel, dll. Restoran kecil tetapi Anda dapat berkunjung ke sini dan makan.
383	Excellent
384	Sayang kalau mesan datang nya kelamaan
385	Tempat nyaman banyak tempat duduk nya,
386	Okey, nyaman.. orang nya ramah..
387	The best
388	kasir nya tidak banget tidak sopan lagi
389	Matrial di bahan bangunan murah dan lengkap , bisa COD dan pengiriman cepat
390	Saya pesan jam 2 sampai jam 4
391	Suka Lokasi sama tempat nya, nyaman banget dan luas
392	Untuk kopi nya recommended deh soal rasa nya pas dan bisa buat mata melek.terus untuk product baru nya roti cookies rasa nya juga enak cuma enak lagi kalau ukuran nya lebih besar biar puas..
393	nyaman dan asyik buat nongkrong
394	sambal nya enak banget
395	cepat ,Tinggal pesen dari apps
396	Akhirnya gacoan buka deket rumah,tidak usah jauh2 ke manyar kalau lagi pengen dimsum gacoan sayang saja belum buka 24 jam kek manyar tetapi worth it lah,tidak abis bensin banyak cuma kentang banget kalau puter balik jadi lawan arus sedikit kalau mau puter balik Parking: As usual yang berlaku di semua gacoan,parkir motor 2rb,ojol seribu Kid-friendliness: Anak2 demen ama dimsum nya seh drpd mie nya so far lumpia udang,udang keju ama udang rambutan masih jadi favorit nya anak2
397	kak pelayan nya super sabar Porsi nya pas Rasa nya enak, tipe bakso yang keset gitu, asin nya pas Karena kami datang malam, bbrp area perlu ditingkatkan kebersihan nya AC nya perlu di tingkatkan performa nya. Kurang adem
398	lokasi nya di GM 2 tempat nya luas, nyaman, cocok buat nongkrong, banyak colokan listrik Pelayanan nya ramah, cepat tanggap Kopi nya enak, makanan mya juga enak Pembayaran bisa cash, kredit, debit, qris Vegetarian options: Ada menu salad
399	Teman setia perjananan kalau naik kereta api dan singgah di gubeng. kopi nya itu pas, tidak terlalu asam dan tidak terlalu pahit. Bisa custom less ice less sugar dan tidak mengurangi jumlah kopi nya. Proses pembuatan kopi nya juga cepat dan karyawan nya informatif. Thanks kopken. Semoga beneran jadi unicorn dan bisa lancar buka cabang di seluruh asia tenggara.
400	Coklat nya favoritku
401	Baru ini pelayanan kopken tidak ramah. Sudah salah, mereka yang buang muka dan nyolot. Apalagi staff yang nama depan nya  F
402	mau bilang terimakasih banya ke kak nya yang sudah bawain barang saya yang ketinggalan tadi, pelayanan nya juga ramah banget, tiap kesini memang selalu ramah makanan nya saya suka, dan memang sudah sering langganan disini tetapi baru kali ini buat makanan nya agak kecewa sedikit, biasanya waktu disajikan makanan nya masi anget kalau tadi sudah dingin padahal baru disajikan, jadi kurang nikmat makan nya semoga kalau kesini lagi masi sama kaya biasanya ya
403	LOCATION: lokasi nya di samping Starbucks Manyar. Lokasi mudah di jangkau dan cukup banyak parkiran. VIBES: Interiornya standard seperti kopken di outlet pada umumnya. Terdapat 2 lantai dengan ruang indoor dan outdoor area. Tempat ini cocok untuk para introvert yang ingin me time atau sekedar nongkrong dengan orang dan cocok juga untuk produktif  . AC-nya juga cukup dingin saat berkunjung kesini. tetapi tempat nya tidak begitu besar. SERVICE, TASTE & PRICE: Pelayanan ramah dan cepat. lebih cepat lagi order via Apps. menu nya cukup beragam. Rasa kopi nya juara dan pastry nya juga enak. Harga masih terjangkau Pembayaran bisa QRIS atau cash. Lebih murah pembelian lewat aplikasi  kopken terkadang terdapat promo maupun cashback. FACILITIES: Tersedia WIFI dan cukup oke. kamar mandi bersih. Ada charging space nya namun tidak terlalu banyak. MORE REVIEW: Overall, salah satu opsi tempat nongkrong yang nyaman, rasa juga oke serta harga masih terjangkau.
404	SELALU ENAK STEAK BONECAFE DI MANAPUN KOTA NYA
405	Saya kecewa pelayanan .saya pesan lewat ojol .waktu tiba.makan hancur jadi 1   ..dikarenakan pembungkus plastik tidak ada cantolan buat driver bawa..sehingga bawaan nya mudah goyah...kesalahan resto 100%
406	Starbucks paling cupu di surabaya.. Di gmaps tertera tutup jam 22.00, tetapi kenyataan nya 2 kali kesana (di hari berbeda) di sekitar jam 21.15 dan 21.30 sudah closed order..
407	Parah beli minuman milo dinasaurus manis nya bener bener manis seperti minum air gula saja tolong dong di perhatikan lagi parah memang
408	Nice place Parking: Spacious parking area Food : 3/5 |
409	Favorite anak2 kalau makan disini tuh... tempat luas tidak sumpek. Deket juga dari rumah.
410	Nasi madura nya enak banget,wajib dicoba
411	Pelayanan baik, ramah, harga minuman 25rb-45rb an.. tempat makan / minum terbatas (minim) didekorasi dengan cukup eye catching.. rasa minuman yang menurut saya enak berry bits tea, yang royal milk tea biasa saja.. seger yang teh bits nya.. Berikut saya fotokan menu dan suasana tempat nongkrong pada tanggal 25 Desember 2023
412	Tempat nya nyaman. tidak rame. Deket tengah kota. Enak buat nongkrong
413	kopken yang ini lokasi di dekat IKEA ..  tempat nya relatif kecil, awal nya tidak terlihat, .. dari arah turun eskalator .. lanjut saja lurus ke arah mau ke parkir motor/mobil ..
414	Pelayanan full service banget
415	Banyak promo mantap
416	Cocok buat meeting poin dan ngobrol2
417	Soal kopi tidak perlu diragukan, sesuai standard Excelso. Hanya saja waktu weekend outlet TP 6 ini terasa sangat sesak karena pengunjung nya ramai sedangkan spacenya sangat sempit dan meja kursi disusun terlalu berdekatan. Over capacity kalau menurut saya. Soal space masih perlu banyak belajar dari kedai kopi kompetitor nya yang asal Amerika itu. Namun untuk waktu penyajian lumayan cepat meskipun dalam kondisi seramai itu. Perlu improve space saja.
418	Bisa dipakai untuk short meeting & party
419	Di gulai kambingku ada lalat nya, pas udah komplain tidak ada feedback yang bagus. Maaf ya jadi rating jelek soalnya aku langsung diare. makanan nya tidak higienis
420	makanan enak porsi besar Parking: tempat parkir sangatlah minim jadi untuk pengguna mobil harus pintar pintar cari parkir.
421	Mie nya enak , penyetan nya juga ok
422	Makanan dan pelayanan nya bagus
423	Tai lama make banget banyak ngomong
424	Booth nya gampang banget dicari, dekat eskalator. tempat nya bersih, nyaman, pelayanan nya top mantap is the best
425	Rasa dan kualitas tidak seperti dulu nih, mana tempat nya panas banget, AC tidak ada yang hidup, kipas angin juga tidak ada, pas bawa orang tua lagi   . Come on, gw dah langganan lama di sini, make it up pls.
426	Okelah buat pesan minum pelepasan dahaga
427	Pelayanan lama online saya menunggu lama sampai kopi nya saya kasihkan ke driver karenaa menunggu lama kapok pesen kopi di sini
428	Nyaman Pelayanan enak dan memuaskan Porsi makanan lumayan banyak Rasa tidak mengecewakan Rujak cingur juga ada
429	tempat nya nyaman, dingin, bersih . Pelayanan kasir nya pun ramah, enak buat ngerjain tugas kantor
430	Tempat oke, free member plus fruit tea
431	mantap harga nya kalau bisa ada diskon atau di kurangi
432	Bersih, rapi ... Sayamg tidak ada tempat duduk cukup banyak ... Hanya ada 2 tempat duduk kecil ... Max 4 orang ... Itupun menempel ke dinding lapak ... kopken ini ada foodcourt lantai paling bawah ... Foodcourt disini tidak seramai yang lantai atas Soal rasa ... rasa kopi cukup terasa ... tetapi kami saat itu tidak beli yang kopi murni jadi tidak tau bagaimana untuk espreso nya ... Bagi kami enak kalau hazelnut latte...kalau yang brown sugar ... Mungkin terlalu manis ... tetapi secara prinsip enak ... Hanya agak tinggi harga nya ... Sekitar 24 ribu an untuk yang ukuran kecil Udah habis diminum baru ingat belum difoto ... Jadi kau foto saja Gelas kosong nya ... Hahaha
433	Tolong perhatikan kebersihan toilet nya
434	minuman nya suka
435	Kemasan cukup bagus, harga relatif terjangkau, rasa kopi & roti nya lumayan enak, pelayanan nya cukup ramah & cepat, karyawan resto sudah taat prokes
436	Bisa banget promo nya buat rame-rame
437	Staf yang ramah, suasana yang nyaman makanan dan minuman dengan banyak pilihan promo menarik setiap hari nya
438	Enak..... tadi ada makanan ......sate ayam nya.... daging nya agak bau dan  bubuk nya agak kecut ....... sudah lama ???? tidak seperti biasanya........ untuk yang lainnya mantap.....
439	Tempat yang cocok untuk pertemuan untuk keluarga, teman, kolega. Dengan nuansa estetik dan masakan nya enak
440	kopi nya enak takaran nya pas cuman boba nya agak keras
441	sudah lama tidak balik ke Excelso. Cobain Lemon butter dori, ayam betutu, mojitos dan kalosi toraja black coffee. Rasa nya semua lumayan cuma LBD nya overcooked. Sad things nya kita tambah minuman 2 macam dan udah nanya 2x dijawab ok semua sampai dibayar juga tidak keluar. Dan tidak tercatat. Bill juga kalosi jadi java apa gitu.
442	tempat nya enak. Mantap
443	Staf ramah, sevice cepat
444	TERUNTUK PEGAWAI CLEANING SERVICE LAKI LAKI BERTOPI HITAM DIBAGIAN LANTAI ATAS, TOLONG DI INGGATKAN SISTEM KERJA YANG BAIK BAGAIMANA!! makanan gacoan enak rasa nya , sayang sekali layanan dan suasana jelek sekali.masa saat bekerja membersihkan lantai meloby lantai kursi dan meja di dorong dorong KASAR. yang mengakibatkan suasana jadi glodak glodakan seperti pegawai tukang bangunan.tolong dong bila bekerja bersih bersih lantai sapu sapu lantai dengan lobi untuk menata meja dan kursi dengan pelan sopan santun sampai tidak ada bunyi yang dikeluarkan.beda lo mengeser meja dan kursi dengan tangan pelan dan kasar. Oke lah ada suara gapapa.itu suara nya glodakan seperti meja dan kursi seperti di dibanting dan di dorong kencang yang mengakibatkan saya kaget setiap menit dan waktu. Dibiarkan sekali 2 kali tetap diteruskan. Tolong sebagai atasan dan manager menegor karyawan yang seperti itu. Saya sudah 5kali ini makan di lantai atas gacoan ambengan.tetap saja perilaku yang diberikan pelayanan oleh clening servise seperti itu. Kesan kerja nya seperti tidak ikhlas seperti orang mau tawuran. tidak pada saat hanya sepi pengunjung sperti itu. Bahkan rame orang sistem kerja nya seperti itu.meja kayu dan kursi kayu di doorong dorong kasar. Apakah benar perilaku nya seperti itu? Apakah saat masuk kerja pertama tidak di ajarkan Pelayanan prima kepada pelangan ? Kita pembeli disana membeli dengan uang, dan saya harap makan di luar harapan saya merefresh sejenak pikiran dan suasana. Tetapi suasana makanan di tempat dine in seperti itu yang membuat saya risih dan emosi. Walau  makanan enak nya seenak apa , tetapi pegawai clening servise seperti itu membuat costumer jadi kapok dan malas andok di situ lagi. Tolong dengan sangat pegawai nya tersebut clening servise laki laki , bertopi hitam , pakai baju hitam , dan celana hitam , dan masker hitam , badan kurus , tidaj tinggi , pegawai clening servise mi gacoan di lantai 2 atas  di tegur dan ditindaklanjuti. Agar tidak mengulangi perbuatan nya lagi. TERIMAKASI
445	lokasi nya strategis namun lumayan menghalangi jalan bagi yang selesai isi bensin disisi kiri jika pengemudi nya kurang sargap bisa nambrak
446	Sangat nyaman sekali buat nostasedanga berdua
447	Saya datang jam 9.10 sudah dikatakkan tutup padahal seharusnya jam segitu mall masih buka dan saya bilang panggil manager kami akhirnya dia tanya ke dalam boleh duduk akhirnya saya pesan minuman yang keluar malah minuman rusak susu kecut sekali dan sudah pecah susu nya foto saya lampirkan  tolong saya ini pelanggan setia excelso bisa diperlakukan seperti ini!!!!!
448	minuman nya pas banget pokoknya mantap
449	Suka beli disini karena yang plg deket dari rumah,. Alhamdulillah selama ini tidak ada pelayanan yang tidak oke,. Terutama hari ini, makasih kak nya udah menerima pesanan dengan baik diantara mood resto  lain yang rese ,. #smoothie #mood #booster
450	Selalu ke gerai yang ini setiap kali ke Tunjungan Plaza.
451	Suasana enak, pelayanan prima, makanan enak juga... cuma ikan bakar nya lebih mirip ikan goreng ya... lalu gurih nya juga cuma di kulit nya saja ya, jika dimakan tanpa sambal/kecap, daging ikan nya hambar/sepo. Tp overall masi Ok kok. Sangat Cocok untuk makan bersama keluarga, kolega atau menjamu tamu.
